customerid,contract,payment_method,internet_service,monthly_charges,cltv,churn_value,predicted_churn_probability,predicted_churn
6993-OHLXR,Month-to-month,Electronic check,Fiber optic,68.95,5225,1,0.8289369077786619,1
8739-WWKDU,Month-to-month,Electronic check,Fiber optic,89.5,4849,1,0.8289294719355407,1
3647-GMGDH,Month-to-month,Credit card (automatic),Fiber optic,94.7,5615,1,0.8289106535348892,1
0939-YAPAF,Month-to-month,Electronic check,Fiber optic,100.25,2744,1,0.8289052410017617,1
0148-DCDOS,Month-to-month,Bank transfer (automatic),Fiber optic,94.7,5641,1,0.8286544793802373,1
9415-DPEWS,Month-to-month,Electronic check,Fiber optic,88.35,5727,1,0.8285179371226465,1
8035-PWSEV,Month-to-month,Electronic check,Fiber optic,89.25,4430,0,0.8284830573638498,1
6060-DRTNL,Month-to-month,Mailed check,Fiber optic,84.85,3305,1,0.8284802031624916,1
2114-MGINA,Month-to-month,Mailed check,Fiber optic,89.8,4107,1,0.8282117131875264,1
1766-GKNMI,Month-to-month,Electronic check,Fiber optic,84.9,4388,0,0.8281697590637083,1
8650-RHRKE,Month-to-month,Electronic check,DSL,29.65,4207,1,0.8281333345022817,1
3003-CMDUU,Month-to-month,Electronic check,Fiber optic,95.15,3273,0,0.8279548536543895,1
5923-GXUOC,Month-to-month,Electronic check,Fiber optic,104.4,5035,1,0.8276962571291708,1
6906-ANDWJ,Month-to-month,Bank transfer (automatic),Fiber optic,74.9,2510,1,0.827561686077735,1
8042-JVNFH,Month-to-month,Mailed check,Fiber optic,71.35,5730,1,0.8275155028020845,1
3398-ZOUAA,Month-to-month,Electronic check,Fiber optic,69.1,3853,1,0.8272909633691516,1
5339-PXDVH,Month-to-month,Electronic check,Fiber optic,90.65,3559,0,0.8271887316043203,1
1915-IOFGU,Month-to-month,Electronic check,Fiber optic,70.5,4123,1,0.8271314011594495,1
9985-MWVIX,Month-to-month,Mailed check,Fiber optic,70.15,5773,1,0.8271182099671237,1
6140-QNRQQ,Month-to-month,Mailed check,Fiber optic,71.55,5739,1,0.8270119465309278,1
6651-AZVTJ,Month-to-month,Electronic check,Fiber optic,99.8,6088,1,0.8269900448688215,1
0685-MLYYM,Month-to-month,Electronic check,Fiber optic,70.75,4407,1,0.8268443249609179,1
1989-PRJHP,Month-to-month,Electronic check,Fiber optic,75.5,2377,1,0.8267051072445415,1
6407-UTSLV,Month-to-month,Bank transfer (automatic),Fiber optic,83.8,2885,0,0.8265788127157169,1
8610-WFCJF,Month-to-month,Electronic check,Fiber optic,95.6,5732,1,0.826475884258267,1
3066-RRJIO,Month-to-month,Mailed check,Fiber optic,69.95,5341,1,0.8264327388148596,1
7176-WIONM,Month-to-month,Bank transfer (automatic),DSL,49.85,2873,0,0.8260359300318173,1
5044-LRQAQ,Month-to-month,Bank transfer (automatic),Fiber optic,69.2,2551,0,0.8259943641847577,1
4283-FUTGF,Month-to-month,Electronic check,Fiber optic,79.85,3715,1,0.8259141778319706,1
0434-CSFON,Month-to-month,Electronic check,Fiber optic,100.5,4488,0,0.825748216036625,1
1740-CSDJP,Month-to-month,Bank transfer (automatic),DSL,35.25,2548,1,0.8256678433255875,1
9494-MRNYX,Month-to-month,Electronic check,Fiber optic,75.05,3399,0,0.825542152018939,1
0256-LTHVJ,Month-to-month,Electronic check,Fiber optic,81.05,5201,1,0.8255172276355228,1
6347-DCUIK,Month-to-month,Mailed check,Fiber optic,74.15,4231,1,0.8254906701852808,1
8337-MSSXB,Month-to-month,Electronic check,Fiber optic,86.3,3677,1,0.8254778828876957,1
8922-LIEGH,Month-to-month,Electronic check,Fiber optic,89.7,4078,1,0.8253837141232304,1
9208-OLGAQ,Month-to-month,Electronic check,Fiber optic,84.95,3878,0,0.8252538299185961,1
0420-HLGXF,Month-to-month,Electronic check,Fiber optic,99.75,3860,0,0.8250907267959137,1
6032-KRXXO,Month-to-month,Electronic check,Fiber optic,90.25,5654,1,0.8247992169301599,1
3669-LVWZB,Month-to-month,Mailed check,DSL,51.0,4630,1,0.8246779898205986,1
1666-JXLKU,Month-to-month,Electronic check,Fiber optic,100.05,2904,0,0.8246443275140087,1
6581-NQCBA,Month-to-month,Electronic check,DSL,49.95,4840,1,0.824574212984659,1
5879-SESNB,Month-to-month,Electronic check,Fiber optic,75.25,5902,0,0.8245229419488773,1
4971-PUYQO,Month-to-month,Mailed check,Fiber optic,94.55,4464,1,0.8245110119958996,1
8621-MNIHH,Month-to-month,Electronic check,Fiber optic,94.25,3369,1,0.8244028248447973,1
5186-SAMNZ,Month-to-month,Bank transfer (automatic),Fiber optic,69.5,3273,1,0.8241549150346488,1
8665-UTDHZ,Month-to-month,Electronic check,DSL,30.2,2915,1,0.824054176907447,1
9095-HFAFX,Month-to-month,Credit card (automatic),Fiber optic,81.0,3718,1,0.8240438090785687,1
0515-YPMCW,Month-to-month,Mailed check,Fiber optic,70.45,3525,1,0.823676137253535,1
0947-IDHRQ,Month-to-month,Mailed check,Fiber optic,80.3,3949,1,0.8236737701832049,1
3992-YWPKO,Month-to-month,Credit card (automatic),Fiber optic,109.9,5750,1,0.8235836270590327,1
2262-SLNVK,Month-to-month,Electronic check,Fiber optic,70.1,2475,0,0.8235311792338705,1
8481-YYXWG,Month-to-month,Electronic check,Fiber optic,89.35,4584,1,0.8234050822691994,1
4658-HCOHW,Month-to-month,Electronic check,Fiber optic,102.8,3123,1,0.8233758491135728,1
4423-YLHDV,Month-to-month,Bank transfer (automatic),Fiber optic,104.4,5570,1,0.823313503554286,1
9617-INGJY,Month-to-month,Mailed check,Fiber optic,70.6,3530,0,0.8232869677104195,1
0231-LXVAP,Month-to-month,Electronic check,Fiber optic,75.9,3389,1,0.8230701200299533,1
3223-DWFIO,Month-to-month,Electronic check,Fiber optic,69.35,4140,0,0.8228856415327239,1
0125-LZQXK,Month-to-month,Electronic check,Fiber optic,101.35,3025,1,0.822482067821304,1
4299-SIMNS,Month-to-month,Electronic check,Fiber optic,81.15,4544,0,0.8223472907775673,1
3384-CTMSF,Month-to-month,Electronic check,Fiber optic,104.1,3142,0,0.8219928539813259,1
9524-EGPJC,Month-to-month,Electronic check,Fiber optic,90.1,4260,1,0.8219590748381294,1
8063-RJYNF,Month-to-month,Electronic check,Fiber optic,94.25,2827,1,0.8219317775477861,1
2674-MIAHT,Month-to-month,Mailed check,Fiber optic,80.3,3132,0,0.8218981791665758,1
7470-MCQTK,Month-to-month,Bank transfer (automatic),DSL,48.75,2655,1,0.8218715937483133,1
0135-NMXAP,Month-to-month,Bank transfer (automatic),Fiber optic,89.75,5671,1,0.8217441401721068,1
4983-CCWMC,Month-to-month,Mailed check,Fiber optic,69.6,5487,0,0.8217347216295763,1
9506-UXUSK,Month-to-month,Electronic check,Fiber optic,70.15,4599,0,0.821627845090713,1
1112-CUNAO,Month-to-month,Electronic check,Fiber optic,89.85,2668,1,0.821503772237443,1
2154-KVJFF,Month-to-month,Electronic check,Fiber optic,79.75,2813,1,0.8213195305752957,1
0139-IVFJG,Month-to-month,Electronic check,Fiber optic,90.35,5361,0,0.8210433063817736,1
8309-IEYJD,Month-to-month,Mailed check,Fiber optic,70.6,2576,0,0.8208029494600225,1
5032-MIYKT,Month-to-month,Mailed check,Fiber optic,70.7,4056,0,0.8207491260329294,1
2357-COQEK,Month-to-month,Electronic check,Fiber optic,103.3,4136,1,0.8207256803947249,1
1907-UBQFC,Month-to-month,Electronic check,Fiber optic,72.85,3189,1,0.8207216560399329,1
5442-BHQNG,Month-to-month,Electronic check,Fiber optic,70.35,3430,0,0.8206564797688687,1
3177-LASXD,Month-to-month,Electronic check,Fiber optic,71.35,2619,1,0.8205615800933822,1
9741-YLNTD,Month-to-month,Bank transfer (automatic),Fiber optic,87.95,2684,0,0.8205062502932757,1
6543-CPZMK,Month-to-month,Electronic check,DSL,29.95,2573,1,0.8204236518829706,1
6907-NZZIJ,Month-to-month,Electronic check,Fiber optic,99.15,4188,1,0.8201805805810553,1
0947-MUGVO,Month-to-month,Electronic check,Fiber optic,73.65,5849,1,0.8201760277035391,1
6833-JMZYP,Month-to-month,Credit card (automatic),Fiber optic,94.0,4521,0,0.8201187315485342,1
6910-HADCM,Month-to-month,Electronic check,Fiber optic,76.35,5613,1,0.8200773256405205,1
0968-GSIKN,Month-to-month,Mailed check,Fiber optic,70.8,3901,1,0.8200277813908204,1
9840-DVNDC,Month-to-month,Credit card (automatic),Fiber optic,80.5,2181,1,0.8199723334527107,1
2619-WFQWU,Month-to-month,Mailed check,Fiber optic,70.15,3208,1,0.8197934228126184,1
4277-PVRAN,Month-to-month,Bank transfer (automatic),Fiber optic,80.1,5071,1,0.8197061683027935,1
7538-GWHML,Month-to-month,Electronic check,Fiber optic,69.65,2323,1,0.81956649979759,1
4536-PLEQY,Month-to-month,Credit card (automatic),Fiber optic,85.05,2540,0,0.8194809313637124,1
6005-OBZPH,Month-to-month,Electronic check,Fiber optic,89.15,4074,1,0.8194239466859188,1
3312-UUMZW,Month-to-month,Credit card (automatic),Fiber optic,98.85,3981,0,0.8194210548825802,1
0812-WUPTB,Month-to-month,Mailed check,Fiber optic,70.85,3022,1,0.819354884782161,1
2528-HFYZX,Month-to-month,Electronic check,Fiber optic,76.45,3266,1,0.8191760326339698,1
4612-SSVHJ,Month-to-month,Electronic check,Fiber optic,81.45,2416,0,0.8191154174295854,1
4919-MOAVT,Month-to-month,Electronic check,Fiber optic,69.65,2421,1,0.8188635304436831,1
1636-NTNCO,Month-to-month,Credit card (automatic),DSL,50.95,2104,0,0.8186441343804522,1
3365-SAIGS,Month-to-month,Electronic check,Fiber optic,83.55,5564,0,0.8185947934907025,1
3538-WZPHD,Month-to-month,Electronic check,DSL,29.6,2734,1,0.818327064937211,1
8356-WUAOJ,Month-to-month,Electronic check,DSL,45.0,5669,0,0.8183110282739123,1
1866-RZZQS,Month-to-month,Electronic check,Fiber optic,98.4,2169,1,0.8182437272603804,1
8393-DLHGA,Month-to-month,Electronic check,Fiber optic,95.9,2241,1,0.818215438050013,1
5842-POCOP,Month-to-month,Mailed check,Fiber optic,88.9,4356,1,0.8181577666482057,1
0491-KAPQG,Month-to-month,Electronic check,Fiber optic,73.7,2071,0,0.8180699020773755,1
8433-WXGNA,Month-to-month,Electronic check,Fiber optic,75.7,4676,1,0.8180499563998667,1
0196-JTUQI,Month-to-month,Credit card (automatic),Fiber optic,75.2,5841,0,0.8180435685248684,1
5318-IXUZF,Month-to-month,Bank transfer (automatic),Fiber optic,87.15,4149,1,0.817632141976223,1
5233-AOZUF,Month-to-month,Electronic check,Fiber optic,74.95,3483,0,0.8173474250780721,1
4009-ALQFH,Month-to-month,Electronic check,Fiber optic,99.5,5932,1,0.8171307578313707,1
5652-MSDEY,Month-to-month,Mailed check,Fiber optic,75.75,4525,0,0.8170734528650585,1
1302-UHBDD,Month-to-month,Electronic check,Fiber optic,89.95,4812,0,0.817020767293187,1
7379-FNIUJ,Month-to-month,Electronic check,Fiber optic,100.2,4855,0,0.8168651605088184,1
2754-XBHTB,Month-to-month,Bank transfer (automatic),Fiber optic,77.65,3847,1,0.8168450955376179,1
5119-KEPFY,Month-to-month,Bank transfer (automatic),Fiber optic,95.0,3057,0,0.8168175300076953,1
0921-OHLVP,Month-to-month,Electronic check,Fiber optic,83.05,5357,0,0.816752153924753,1
5364-XYIRR,Month-to-month,Electronic check,Fiber optic,94.65,4747,1,0.8167362601187096,1
4029-HPFVY,Month-to-month,Mailed check,Fiber optic,70.3,4275,0,0.8166785084972426,1
7853-OETYL,Month-to-month,Electronic check,DSL,29.05,3306,0,0.816662172366597,1
9133-AYJZG,Month-to-month,Credit card (automatic),Fiber optic,98.7,5781,0,0.816270338987962,1
5091-HFAZW,Month-to-month,Electronic check,Fiber optic,91.15,2686,0,0.8162278197376667,1
3858-VOBET,Month-to-month,Electronic check,Fiber optic,74.95,5897,1,0.8161510238901526,1
5043-TRZWM,Month-to-month,Electronic check,Fiber optic,75.55,3503,0,0.8161115845306437,1
1932-UEDCX,Month-to-month,Bank transfer (automatic),Fiber optic,100.6,3669,0,0.8160468980521471,1
2034-CGRHZ,Month-to-month,Credit card (automatic),Fiber optic,102.95,5245,1,0.8159796048976123,1
5989-PGKJB,Month-to-month,Electronic check,Fiber optic,86.25,3511,0,0.8158611927902982,1
0886-QGENL,Month-to-month,Electronic check,Fiber optic,101.25,4853,1,0.8155969799944358,1
1792-UXAFY,Month-to-month,Electronic check,Fiber optic,89.15,5082,1,0.8155281710164292,1
3748-FVMZZ,Month-to-month,Electronic check,DSL,40.05,2664,0,0.8154190343866179,1
3934-HXCFZ,Month-to-month,Electronic check,Fiber optic,99.25,5338,1,0.8152766686968995,1
0447-RXSGD,Month-to-month,Bank transfer (automatic),Fiber optic,99.65,5207,0,0.8150855819932782,1
6715-OFDBP,Month-to-month,Electronic check,DSL,70.05,4944,1,0.8149451083897522,1
9692-TUSXH,Month-to-month,Electronic check,Fiber optic,96.05,5581,1,0.8148744318890493,1
0147-ESWWR,Month-to-month,Electronic check,Fiber optic,101.25,3172,0,0.814767602796917,1
8854-CCVSQ,Month-to-month,Electronic check,Fiber optic,80.65,3788,1,0.8146490595855899,1
6101-IMRMM,Month-to-month,Mailed check,Fiber optic,94.5,3469,1,0.8145954271482284,1
0248-IPDFW,Month-to-month,Electronic check,DSL,50.1,5617,0,0.8141392092074817,1
0315-LVCRK,Month-to-month,Electronic check,Fiber optic,84.8,4924,0,0.8140600795388706,1
2024-BASKD,Month-to-month,Mailed check,Fiber optic,74.6,3860,1,0.8139418971535305,1
8404-GFGCZ,Month-to-month,Electronic check,DSL,65.6,4552,0,0.8138493689606002,1
6338-AVWCY,Month-to-month,Mailed check,DSL,40.15,4710,1,0.8138118937708867,1
8224-DWCKX,Month-to-month,Credit card (automatic),Fiber optic,73.3,5159,0,0.8137697311008049,1
1010-DIAUQ,Month-to-month,Bank transfer (automatic),Fiber optic,96.5,5383,1,0.8136961433932874,1
4763-PGDPO,Month-to-month,Electronic check,Fiber optic,70.4,4494,1,0.8136688439095893,1
5564-NEMQO,Month-to-month,Bank transfer (automatic),Fiber optic,75.3,4902,1,0.8136677684119221,1
5405-ZMYXQ,Month-to-month,Credit card (automatic),Fiber optic,74.6,2142,0,0.8133731665663584,1
9565-DJPIB,Month-to-month,Mailed check,Fiber optic,89.6,4689,1,0.8133115459908079,1
1428-GTBJJ,Month-to-month,Electronic check,Fiber optic,74.55,4601,1,0.8130740022284773,1
6413-XKKPU,Month-to-month,Electronic check,Fiber optic,89.4,2544,1,0.8130630224809728,1
9940-RHLFB,Month-to-month,Electronic check,Fiber optic,75.3,2176,1,0.8128715886946627,1
3583-EKAPL,Month-to-month,Electronic check,DSL,55.0,4877,1,0.8128697149155422,1
2325-NBPZG,Month-to-month,Electronic check,Fiber optic,74.55,5125,0,0.8128601221678651,1
5233-GEEAX,Month-to-month,Electronic check,DSL,29.4,5971,1,0.8126777779513474,1
4854-CIDCF,Month-to-month,Electronic check,Fiber optic,73.85,2868,0,0.8124425606696304,1
9773-PEQBZ,Month-to-month,Electronic check,Fiber optic,79.85,5739,0,0.8120950921061176,1
6956-SMUCM,Month-to-month,Credit card (automatic),Fiber optic,99.0,5236,1,0.8119707296161444,1
6518-LGAOV,Month-to-month,Electronic check,Fiber optic,105.0,2341,1,0.8119222012524664,1
2761-XECQW,Month-to-month,Mailed check,DSL,43.35,2560,0,0.8116198369850443,1
5712-PTIWW,Month-to-month,Electronic check,Fiber optic,79.85,3280,1,0.8114513151133437,1
8104-OSKWT,Month-to-month,Electronic check,Fiber optic,79.8,5906,0,0.8114249079395115,1
7295-JOMMD,Month-to-month,Bank transfer (automatic),Fiber optic,98.1,2895,1,0.8112080348403562,1
2260-USTRB,Month-to-month,Bank transfer (automatic),Fiber optic,70.2,2767,1,0.8111202292490821,1
9588-OZDMQ,Month-to-month,Electronic check,DSL,45.0,5225,0,0.8111168846848946,1
1262-OPMFY,Month-to-month,Bank transfer (automatic),Fiber optic,75.75,5105,1,0.8110053516467849,1
3550-SAHFP,Month-to-month,Electronic check,Fiber optic,83.35,5456,1,0.8106854934647507,1
3420-ZDBMA,Month-to-month,Mailed check,Fiber optic,71.45,5171,0,0.8104516354459402,1
0265-EDXBD,Month-to-month,Electronic check,Fiber optic,74.9,4105,1,0.8103843767757911,1
4441-NIHPT,Month-to-month,Electronic check,Fiber optic,74.3,2995,1,0.8103425172904566,1
5087-SUURX,Month-to-month,Electronic check,DSL,39.05,2601,1,0.8103122546915391,1
2740-TVLFN,Month-to-month,Electronic check,DSL,50.15,3043,0,0.8102246000244211,1
5271-DBYSJ,Month-to-month,Credit card (automatic),Fiber optic,79.15,3355,0,0.8098711079991098,1
9227-LUNBG,Month-to-month,Electronic check,DSL,24.6,5768,1,0.8097544797357422,1
2135-DQWAQ,Month-to-month,Mailed check,Fiber optic,85.3,2689,0,0.8097320004343216,1
7703-ZEKEF,Month-to-month,Electronic check,Fiber optic,81.0,5701,1,0.8096697898025911,1
5832-XKAES,Month-to-month,Credit card (automatic),Fiber optic,69.8,2320,1,0.8096323225108355,1
9465-RWMXL,Month-to-month,Electronic check,Fiber optic,78.9,5949,1,0.8096161407385634,1
6496-JDSSB,Month-to-month,Bank transfer (automatic),Fiber optic,80.0,2165,0,0.8096100445220352,1
0674-EYYZV,Month-to-month,Electronic check,DSL,54.65,5882,0,0.8095986462938516,1
9840-EFJQB,Month-to-month,Electronic check,Fiber optic,74.35,4237,0,0.8095813337086091,1
2959-FENLU,Month-to-month,Credit card (automatic),Fiber optic,85.3,5850,0,0.8095613585882732,1
4704-ERYFC,Month-to-month,Electronic check,Fiber optic,69.25,2159,1,0.8092979965349527,1
9512-UIBFX,Month-to-month,Mailed check,Fiber optic,95.15,4643,1,0.8091808841057913,1
9734-UYXQI,Month-to-month,Electronic check,DSL,49.4,5115,1,0.80906209883814,1
8903-WMRNW,Month-to-month,Electronic check,Fiber optic,101.75,2919,0,0.8090563702583564,1
7767-UXAGJ,Month-to-month,Electronic check,DSL,50.45,2928,1,0.8090207756185368,1
8066-POXGX,Month-to-month,Electronic check,DSL,35.1,3104,1,0.8089599807327461,1
9828-AOQLM,Month-to-month,Electronic check,DSL,45.7,3187,1,0.808954859612252,1
4572-DVCGN,Month-to-month,Bank transfer (automatic),Fiber optic,80.25,3598,1,0.8089098861461366,1
9822-OAOVB,Month-to-month,Electronic check,DSL,55.45,5286,0,0.8088638271685873,1
9866-QEVEE,Month-to-month,Bank transfer (automatic),Fiber optic,86.0,4857,1,0.8087808947036439,1
8617-ENBDS,Month-to-month,Credit card (automatic),Fiber optic,73.6,5510,0,0.808756697503656,1
0612-RTZZA,Month-to-month,Electronic check,DSL,25.25,4628,1,0.8086997400057596,1
8132-YPVBX,Month-to-month,Mailed check,Fiber optic,85.95,3291,0,0.8086518157292671,1
7881-EVUAD,Month-to-month,Electronic check,DSL,42.6,4648,1,0.8085873221158618,1
4686-UXDML,Month-to-month,Credit card (automatic),Fiber optic,99.85,2113,0,0.8084489273734168,1
4059-IIEBK,Month-to-month,Bank transfer (automatic),Fiber optic,78.55,4025,0,0.8083882512027923,1
7284-BUYEC,Month-to-month,Credit card (automatic),DSL,50.95,3573,0,0.8082761551983055,1
4195-NZGTA,Month-to-month,Electronic check,DSL,25.25,5858,0,0.8081690143821201,1
2815-CPTUL,Month-to-month,Mailed check,Fiber optic,70.25,3684,1,0.8081030298115968,1
4325-NFSKC,Month-to-month,Electronic check,Fiber optic,90.6,2373,1,0.8081001107036557,1
8182-BJDSI,Month-to-month,Electronic check,Fiber optic,89.95,2468,1,0.8080351344933616,1
2041-JIJCI,Month-to-month,Electronic check,DSL,64.0,4421,0,0.8078149642385654,1
5501-TVMGM,Month-to-month,Electronic check,DSL,55.25,3255,0,0.8072554934828925,1
4998-IKFSE,Month-to-month,Electronic check,Fiber optic,100.45,3936,0,0.8068606357202555,1
1335-NTIUC,Month-to-month,Electronic check,DSL,24.95,5473,0,0.8065550203687686,1
4741-WWJQZ,Month-to-month,Electronic check,Fiber optic,80.15,5251,0,0.8064481117805766,1
7924-GJZFI,Month-to-month,Electronic check,Fiber optic,69.3,4442,0,0.8063956845537837,1
6923-JHPMP,Month-to-month,Electronic check,Fiber optic,80.45,5602,0,0.8062703088076417,1
8485-GJCDN,Month-to-month,Mailed check,Fiber optic,69.05,3368,1,0.8061673821713333,1
2080-GKCWQ,Month-to-month,Electronic check,Fiber optic,74.95,3969,0,0.8060659772868799,1
3050-GBUSH,Month-to-month,Credit card (automatic),DSL,34.8,2496,0,0.8060028702513349,1
4450-DLLMH,Month-to-month,Credit card (automatic),Fiber optic,71.3,2274,0,0.8058956145882626,1
2979-SXESE,Month-to-month,Electronic check,Fiber optic,94.4,4103,1,0.8058851402580027,1
1513-XNPPH,Month-to-month,Electronic check,Fiber optic,89.4,5047,1,0.8058229172460435,1
6178-KFNHS,Month-to-month,Electronic check,Fiber optic,78.3,3545,1,0.8055554312634616,1
7714-YXSMB,Month-to-month,Bank transfer (automatic),Fiber optic,100.5,2921,0,0.8054853843160856,1
7056-IMHCC,Month-to-month,Electronic check,Fiber optic,101.9,5884,1,0.8052700666682415,1
6821-BUXUX,Month-to-month,Electronic check,Fiber optic,96.65,2110,1,0.8051891910403488,1
7318-EIVKO,Month-to-month,Electronic check,DSL,59.25,3003,0,0.8051573797105201,1
8263-JQAIK,Month-to-month,Mailed check,DSL,24.45,5573,1,0.805061026166356,1
9576-ANLXO,Month-to-month,Bank transfer (automatic),Fiber optic,69.55,2876,1,0.8050582901285097,1
7240-FQLHE,Month-to-month,Bank transfer (automatic),Fiber optic,99.75,5857,1,0.8048744467774772,1
0581-BXBUB,Month-to-month,Electronic check,Fiber optic,72.75,4503,0,0.8047899578412249,1
3597-MVHJT,Month-to-month,Bank transfer (automatic),Fiber optic,95.6,2026,0,0.8045803972584294,1
8949-JTMAY,Month-to-month,Credit card (automatic),Fiber optic,98.6,5144,1,0.8045772978892032,1
9801-GDWGV,Month-to-month,Electronic check,Fiber optic,103.45,4811,1,0.8045639878123108,1
2079-FBMZK,Month-to-month,Mailed check,Fiber optic,69.25,5816,1,0.8045332205719369,1
7595-EUIVN,Month-to-month,Electronic check,Fiber optic,75.8,3940,1,0.8044947730016901,1
5480-TBGPH,Month-to-month,Credit card (automatic),Fiber optic,99.3,4811,1,0.8044280949646401,1
7321-PKUYW,Month-to-month,Electronic check,Fiber optic,90.15,5250,1,0.804426883042349,1
0378-TOVMS,Month-to-month,Electronic check,Fiber optic,85.8,5641,1,0.8044114057079298,1
9601-BRXPO,Month-to-month,Bank transfer (automatic),Fiber optic,104.95,3642,1,0.8043562290293697,1
3440-JPSCL,Month-to-month,Mailed check,Fiber optic,99.95,3722,1,0.8040377866070285,1
5439-WIKXB,Month-to-month,Electronic check,Fiber optic,94.55,4914,0,0.8040269758240304,1
8160-HOWOX,Month-to-month,Electronic check,DSL,66.85,4858,0,0.803968143217168,1
2037-SGXHH,Month-to-month,Electronic check,Fiber optic,94.65,3498,1,0.8038913139381288,1
8676-TRMJS,Month-to-month,Mailed check,Fiber optic,75.0,3190,1,0.8037829430977753,1
3211-AAPKX,Month-to-month,Mailed check,Fiber optic,98.55,3300,0,0.8036029737037824,1
5666-CYCYZ,Month-to-month,Electronic check,Fiber optic,89.55,5352,0,0.8035119764306351,1
2984-MIIZL,Month-to-month,Bank transfer (automatic),Fiber optic,74.8,5882,1,0.8034507007087128,1
0875-CABNR,Month-to-month,Credit card (automatic),Fiber optic,84.6,3320,1,0.8033889377041178,1
2187-PKZAY,Month-to-month,Bank transfer (automatic),Fiber optic,79.95,2968,0,0.8033134247361918,1
4236-UJPWO,Month-to-month,Electronic check,DSL,24.5,5786,0,0.8032620827743647,1
7270-BDIOA,Month-to-month,Electronic check,Fiber optic,90.0,4739,1,0.8032168290179614,1
5669-SRAIP,Month-to-month,Electronic check,DSL,39.5,2863,1,0.8031110009155965,1
3536-IQCTX,Month-to-month,Electronic check,Fiber optic,85.3,2712,1,0.8030647787254583,1
3640-PHQXK,Month-to-month,Electronic check,Fiber optic,89.9,2031,1,0.8025675288142172,1
5569-OUICF,Month-to-month,Credit card (automatic),Fiber optic,101.3,4994,1,0.8025197450397215,1
2800-VEQXM,Month-to-month,Mailed check,Fiber optic,74.75,3319,0,0.8022299475302922,1
2860-RANUS,Month-to-month,Credit card (automatic),Fiber optic,85.8,3336,1,0.802217175865891,1
6646-VRFOL,Month-to-month,Electronic check,Fiber optic,103.85,5860,1,0.8020863548452122,1
1100-DDVRV,Month-to-month,Mailed check,DSL,49.8,5575,0,0.8020780786193559,1
9050-IKDZA,Month-to-month,Mailed check,Fiber optic,81.5,4267,0,0.802053878616924,1
9050-QLROH,Month-to-month,Credit card (automatic),Fiber optic,90.7,2931,1,0.8019275980765268,1
1658-TJVOA,Month-to-month,Electronic check,Fiber optic,74.1,4716,0,0.8017957978262451,1
9894-EZEWG,Month-to-month,Credit card (automatic),Fiber optic,74.3,5996,1,0.8015878154597839,1
9432-VOFYX,Month-to-month,Electronic check,Fiber optic,70.8,5420,0,0.8015704181200278,1
6086-ESGRL,Month-to-month,Credit card (automatic),Fiber optic,80.15,3947,1,0.8014996112570745,1
4367-NHWMM,Month-to-month,Mailed check,DSL,24.9,5318,0,0.8013956874512125,1
9898-KZQDZ,Month-to-month,Credit card (automatic),Fiber optic,94.55,5676,1,0.8013423434103536,1
8695-ARGXZ,Month-to-month,Electronic check,Fiber optic,75.55,5381,0,0.8013050986935472,1
1746-TGTWV,Month-to-month,Credit card (automatic),Fiber optic,75.35,3514,0,0.80117630261753,1
0354-WYROK,Month-to-month,Electronic check,Fiber optic,98.9,4050,1,0.80112205617243,1
6704-UTUKK,Month-to-month,Electronic check,DSL,45.9,5074,0,0.8010719103179399,1
1194-HVAIF,Month-to-month,Credit card (automatic),Fiber optic,95.0,4235,0,0.8007686966830997,1
5922-ABDVO,Month-to-month,Mailed check,Fiber optic,89.65,3046,1,0.8003797683461407,1
0682-USIXD,Month-to-month,Electronic check,Fiber optic,86.05,2937,0,0.8003796767084267,1
6298-QDFNH,Month-to-month,Electronic check,Fiber optic,79.35,4718,1,0.8003607389638425,1
5453-AXEPF,Month-to-month,Bank transfer (automatic),Fiber optic,80.5,3591,0,0.8002288094857382,1
5482-PLVPE,Month-to-month,Electronic check,DSL,24.35,3278,1,0.8001074278546297,1
3070-DVEYC,Month-to-month,Mailed check,Fiber optic,73.75,5638,1,0.8000982551499577,1
5899-OUVKV,Month-to-month,Electronic check,Fiber optic,94.5,3949,0,0.7999955164046846,1
7426-RHZGU,Month-to-month,Bank transfer (automatic),Fiber optic,95.9,5017,0,0.7999010361252961,1
0637-UBJRP,Month-to-month,Electronic check,Fiber optic,84.05,4745,1,0.7998855370203615,1
3063-QFSZL,Month-to-month,Electronic check,DSL,55.4,2294,1,0.7997591833830606,1
5909-ECHUI,Month-to-month,Electronic check,DSL,56.25,3065,1,0.7996660994123607,1
1496-GGSUK,Month-to-month,Mailed check,DSL,25.7,4095,1,0.799600935470344,1
1583-IHQZE,Month-to-month,Mailed check,Fiber optic,112.95,3965,1,0.799576424701994,1
2373-NTKOD,Month-to-month,Electronic check,DSL,66.25,3026,0,0.7994253284622194,1
4505-EXZHB,Month-to-month,Electronic check,Fiber optic,74.4,3964,1,0.7993813229631154,1
1894-IGFSG,Month-to-month,Electronic check,Fiber optic,89.25,3161,1,0.799292467544475,1
4484-GLZOU,Month-to-month,Electronic check,Fiber optic,105.05,4839,1,0.7992532151722612,1
9355-NPPFS,Month-to-month,Electronic check,Fiber optic,78.8,4509,0,0.7992341499249515,1
6032-IGALN,Month-to-month,Mailed check,DSL,25.1,4769,1,0.7990799953146692,1
